Round,a\b,G,C,P
Round 46
,G,5,18,6
,C,17,15,10
,P,10,17,2

Round 47
,G,4,13,15
,C,16,18,13
,P,4,14,3

Round 48
,G,0,0,0
,C,99,0,1
,P,0,0,0

Round 49
,G,7,15,16
,C,23,14,14
,P,3,5,3

Round 50
,G,12,14,4
,C,24,12,8
,P,12,10,4

Round 51
,G,13,15,12
,C,18,12,19
,P,3,6,2

Round 52
,G,10,18,5
,C,15,12,8
,P,9,20,3

Round 53
,G,6,22,31
,C,2,7,5
,P,0,26,1

Round 54
,G,7,7,2
,C,24,16,8
,P,18,16,2

Round 55
,G,6,22,17
,C,9,7,28
,P,2,7,2

Round 56
,G,1,11,7
,C,15,17,8
,P,16,24,1

Round 57
,G,2,14,8
,C,31,11,22
,P,3,8,1

Round 58
,G,8,9,4
,C,19,5,5
,P,24,26,0

Round 59
,G,6,15,20
,C,17,12,26
,P,1,1,2

Round 60
,G,7,17,0
,C,23,3,4
,P,17,29,0

Round 61
,G,7,5,1
,C,47,13,5
,P,10,12,0

Round 62
,G,8,67,2
,C,3,7,4
,P,0,9,0

Round 63
,G,3,2,0
,C,75,8,6
,P,3,3,0

Round 64
,G,9,63,4
,C,4,8,5
,P,3,4,0

Round 65
,G,5,2,1
,C,79,7,4
,P,0,2,0

Round 66
,G,2,48,26
,C,2,5,11
,P,1,5,0

Round 67
,G,2,7,3
,C,36,10,19
,P,11,12,0

Round 68
,G,13,23,10
,C,15,7,8
,P,7,11,6

Round 69
,G,6,7,3
,C,54,5,13
,P,7,0,5

Round 70
,G,5,74,4
,C,5,2,1
,P,1,6,2

Round 71
,G,1,4,0
,C,72,5,5
,P,9,3,1

Round 72
,G,2,69,12
,C,5,6,0
,P,0,4,2

Round 73
,G,0,3,0
,C,77,9,5
,P,4,1,1

Round 74
,G,4,65,12
,C,4,8,2
,P,0,4,1

Round 75
,G,0,1,0
,C,81,9,1
,P,8,0,0

Round 76
,G,4,80,4
,C,1,9,2
,P,0,0,0

Round 77
,G,0,1,0
,C,86,4,2
,P,5,2,0

Round 78
,G,1,67,14
,C,8,4,3
,P,0,3,0

Round 79
,G,2,7,0
,C,72,3,6
,P,5,4,1

Round 80
,G,0,69,13
,C,5,1,7
,P,0,4,1

Round 81
,G,6,10,6
,C,14,24,18
,P,8,11,3

Round 82
,G,6,15,0
,C,12,23,11
,P,6,24,3

Round 83
,G,1,5,2
,C,42,6,18
,P,5,21,0

Round 84
,G,4,30,6
,C,1,29,13
,P,5,12,0

Round 85
,G,1,9,10
,C,22,26,13
,P,9,10,0

Round 86
,G,2,26,14
,C,0,39,14
,P,1,4,0

Round 87
,G,6,14,10
,C,12,26,16
,P,5,9,2

Round 88
,G,7,8,6
,C,23,21,10
,P,12,10,3

Round 89
,G,3,9,11
,C,19,17,18
,P,9,14,0

Round 90
,G,8,7,8
,C,25,20,8
,P,14,9,1

Round 91
,G,13,8,6
,C,15,19,12
,P,9,18,0

Round 92
,G,6,19,13
,C,8,29,10
,P,4,8,3

Round 93
,G,9,7,4
,C,20,25,2
,P,15,17,1

Round 94
,G,4,19,13
,C,10,27,13
,P,4,8,2

Round 95
,G,1,9,0
,C,3,47,0
,P,19,20,1

Round 96
,G,1,10,10
,C,21,21,19
,P,6,8,4

Round 97
,G,0,23,7
,C,11,10,23
,P,9,17,0

Round 98
,G,1,12,14
,C,13,20,15
,P,5,17,3

Round 99
,G,1,17,12
,C,12,25,9
,P,10,13,1

Round 100
,G,2,9,14
,C,17,24,15
,P,8,9,2

Round 101
,G,3,13,4
,C,17,17,10
,P,7,20,9

Round 102
,G,3,13,4
,C,3,31,22
,P,0,20,4

Round 103
,G,1,5,2
,C,18,20,16
,P,9,26,3

Round 104
,G,3,25,5
,C,3,33,13
,P,2,11,5

Round 105
,G,2,12,1
,C,23,20,18
,P,6,16,2

Round 106
,G,1,27,15
,C,3,18,17
,P,2,14,3

Round 107
,G,2,1,0
,C,28,31,7
,P,5,17,9

Round 108
,G,3,25,4
,C,3,25,22
,P,2,9,7

Round 109
,G,2,1,0
,C,29,20,15
,P,7,22,4

Round 110
,G,5,33,3
,C,4,19,22
,P,0,8,6

Round 111
,G,3,6,2
,C,28,22,9
,P,8,18,4

Round 112
,G,1,17,13
,C,9,18,18
,P,2,19,3

Round 113
,G,1,7,3
,C,20,16,16
,P,15,19,3

Round 114
,G,2,28,13
,C,4,14,22
,P,5,10,2

Round 115
,G,2,4,0
,C,29,11,12
,P,18,23,1

Round 116
,G,2,29,14
,C,8,17,17
,P,1,10,2

Round 117
,G,1,11,5
,C,20,26,15
,P,0,22,0

Round 118
,G,0,15,0
,C,7,33,21
,P,5,17,2

Round 119
,G,0,13,0
,C,18,16,16
,P,13,24,0

Round 120
,G,0,21,13
,C,10,22,26
,P,1,7,0

Round 121
,G,0,16,4
,C,12,13,34
,P,0,20,1

Round 122
,G,4,4,10
,C,9,13,22
,P,3,11,24

Round 123
,G,7,7,6
,C,8,11,8
,P,16,25,12

Round 124
,G,4,12,10
,C,11,14,24
,P,3,15,7

Round 125
,G,5,8,5
,C,12,19,15
,P,13,20,3

Round 126
,G,8,3,18
,C,9,12,21
,P,4,13,12

Round 127
,G,2,12,1
,C,5,21,15
,P,11,25,8

Round 128
,G,2,8,13
,C,12,6,30
,P,1,15,13

Round 129
,G,3,9,3
,C,4,18,16
,P,14,26,7

Round 130
,G,2,10,14
,C,12,4,30
,P,0,14,14

Round 131
,G,7,10,2
,C,5,22,11
,P,13,26,4

Round 132
,G,3,6,14
,C,21,13,29
,P,4,8,2

Round 133
,G,5,12,6
,C,6,15,13
,P,14,25,4

Round 134
,G,2,9,16
,C,14,16,21
,P,3,14,5

Round 135
,G,4,7,6
,C,10,12,17
,P,22,21,1

Round 136
,G,3,2,26
,C,26,6,25
,P,3,3,6

Round 137
,G,3,28,1
,C,3,5,1
,P,27,31,1

Round 138
,G,1,4,4
,C,7,65,11
,P,2,5,1

Round 139
,G,1,8,7
,C,7,15,18
,P,10,19,15

Round 140
,G,1,2,16
,C,9,15,23
,P,6,19,9

Round 141
,G,0,4,7
,C,11,9,26
,P,11,25,7

Round 142
,G,24,5,28
,C,0,4,29
,P,2,4,4

Round 143
,G,6,7,5
,C,8,2,18
,P,26,20,8

Round 144
,G,7,12,10
,C,9,5,16
,P,8,19,14

Round 145
,G,1,8,12
,C,6,7,23
,P,12,13,18

Round 146
,G,1,6,10
,C,4,6,16
,P,14,29,14

Round 147
,G,3,8,9
,C,6,3,25
,P,15,12,19

Round 148
,G,1,9,18
,C,8,1,13
,P,10,29,11

Round 149
,G,5,2,6
,C,10,6,19
,P,17,20,15

Round 150
,G,2,6,20
,C,7,4,21
,P,10,20,10

Round 151
,G,8,6,7
,C,4,3,18
,P,15,22,17

Round 152
,G,2,11,11
,C,7,17,21
,P,4,19,8

Round 153
,G,4,11,4
,C,5,15,23
,P,11,15,12

Round 154
,G,1,12,10
,C,4,8,27
,P,4,30,4

Round 155
,G,3,3,4
,C,13,4,19
,P,26,22,6

Round 156
,G,6,7,23
,C,5,8,17
,P,5,19,10

Round 157
,G,0,5,13
,C,4,6,27
,P,17,17,11

Round 158
,G,0,6,6
,C,4,8,29
,P,4,32,11

Round 159
,G,1,3,1
,C,16,12,23
,P,13,25,6

Round 160
,G,1,5,15
,C,1,9,29
,P,2,30,8

Round 161
,G,2,4,7
,C,12,1,21
,P,26,22,5

Round 162
,G,3,36,39
,C,2,4,4
,P,3,5,4

Round 163
,G,5,3,7
,C,16,8,12
,P,22,13,14

Round 164
,G,8,8,31
,C,2,4,17
,P,6,13,11

Round 165
,G,32,0,0
,C,1,0,0
,P,33,31,3

Round 166
,G,12,10,27
,C,6,2,21
,P,4,14,4

Round 167
,G,0,0,3
,C,26,7,10
,P,32,15,7

Round 168
,G,15,13,30
,C,2,1,23
,P,0,10,6

Round 169
,G,5,2,3
,C,17,4,15
,P,28,23,3

Round 170
,G,5,18,18
,C,5,2,25
,P,9,13,5

Round 171
,G,6,4,12
,C,14,3,12
,P,23,18,8

Round 172
,G,1,10,44
,C,6,2,14
,P,4,18,1

Round 173
,G,4,7,10
,C,12,2,21
,P,20,20,4

Round 174
,G,8,14,31
,C,1,6,15
,P,9,11,5

Round 175
,G,1,4,10
,C,14,3,18
,P,18,19,13

Round 176
,G,6,12,17
,C,6,8,17
,P,6,19,9

Round 177
,G,6,10,3
,C,11,7,21
,P,16,12,14

Round 178
,G,3,17,26
,C,1,7,19
,P,8,15,4

Round 179
,G,3,0,6
,C,14,2,21
,P,22,25,7

Round 180
,G,1,13,19
,C,6,6,21
,P,6,20,8

Round 181
,G,4,4,10
,C,10,10,10
,P,17,20,15

Round 182
,G,7,8,18
,C,10,6,16
,P,15,11,9

Round 183
,G,8,3,13
,C,15,6,12
,P,21,18,4

Round 184
,G,11,18,19
,C,1,4,17
,P,13,15,2

Round 185
,G,10,7,8
,C,20,8,9
,P,21,15,2

Round 186
,G,10,22,23
,C,3,1,19
,P,8,9,5

Round 187
,G,8,3,8
,C,18,2,13
,P,28,18,2

Round 188
,G,8,22,29
,C,3,3,16
,P,6,12,1

Round 189
,G,8,0,7
,C,27,3,10
,P,25,17,3

Round 190
,G,5,33,24
,C,6,1,21
,P,9,0,1

Round 191
,G,6,6,7
,C,15,0,14
,P,24,26,2

Round 192
,G,2,33,29
,C,0,7,18
,P,7,4,0

Round 193
,G,0,0,0
,C,28,0,10
,P,25,26,11

Round 194
,G,3,26,24
,C,0,3,22
,P,1,11,10

Round 195
,G,2,3,0
,C,23,5,12
,P,25,20,10

Round 196
,G,2,14,18
,C,3,8,20
,P,1,29,5

Round 197
,G,1,1,2
,C,6,7,34
,P,23,22,4

Round 198
,G,4,25,22
,C,1,0,23
,P,1,12,12

Round 199
,G,0,0,0
,C,25,6,10
,P,24,26,9

Round 200
,G,5,23,25
,C,11,6,13
,P,1,14,2

Round 201
,G,0,5,4
,C,18,12,8
,P,17,24,12

Round 202
,G,0,12,24
,C,8,16,27
,P,1,5,7

Round 203
,G,2,7,2
,C,17,8,12
,P,21,28,3

Round 204
,G,1,19,20
,C,5,11,23
,P,3,12,6

Round 205
,G,2,6,5
,C,15,5,13
,P,25,24,5

Round 206
,G,4,12,25
,C,20,5,20
,P,1,13,0

Round 207
,G,3,13,5
,C,11,8,10
,P,22,26,2

Round 208
,G,2,14,16
,C,13,16,27
,P,2,5,5

Round 209
,G,2,19,2
,C,7,9,10
,P,23,26,2

Round 210
,G,1,11,18
,C,13,7,30
,P,5,14,1

Round 211
,G,3,13,3
,C,8,10,18
,P,16,26,3

Round 212
,G,3,6,19
,C,11,10,28
,P,4,14,5

Round 213
,G,1,12,7
,C,2,7,9
,P,27,28,7

Round 214
,G,3,1,19
,C,12,15,26
,P,6,15,3

Round 215
,G,1,14,7
,C,7,1,22
,P,20,25,3

Round 216
,G,3,4,14
,C,13,13,29
,P,6,14,4

Round 217
,G,6,0,13
,C,9,0,13
,P,17,39,3

Round 218
,G,1,23,23
,C,3,3,26
,P,9,12,0

Round 219
,G,0,10,2
,C,4,20,20
,P,20,22,2

Round 220
,G,3,8,13
,C,11,9,34
,P,8,8,6

Round 221
,G,3,6,10
,C,8,6,14
,P,10,38,5

Round 222
,G,2,4,16
,C,5,8,30
,P,4,19,12

Round 223
,G,0,17,1
,C,1,11,13
,P,13,41,3

Round 224
,G,0,1,18
,C,16,14,30
,P,1,19,1

Round 225
,G,0,2,3
,C,11,26,8
,P,13,36,1

Round 226
,G,1,10,17
,C,11,11,30
,P,3,13,4

Round 227
,G,0,8,0
,C,6,17,12
,P,0,44,13

Round 228
,G,1,6,8
,C,12,9,36
,P,4,16,8

Round 229
,G,0,2,1
,C,34,3,13
,P,12,27,8

Round 230
,G,2,14,8
,C,5,8,35
,P,1,14,13

Round 231
,G,3,9,1
,C,7,10,18
,P,11,35,6

Round 232
,G,4,3,17
,C,10,14,32
,P,3,9,8

Round 233
,G,1,14,0
,C,4,16,2
,P,24,36,3

Round 234
,G,1,14,9
,C,6,14,37
,P,4,9,6

Round 235
,G,1,7,1
,C,4,12,20
,P,3,47,5

Round 236
,G,0,1,1
,C,0,17,46
,P,3,30,2

Round 237
,G,0,6,4
,C,9,8,19
,P,11,37,6

Round 238
,G,0,3,28
,C,13,17,33
,P,0,3,3

Round 239
,G,0,13,1
,C,3,18,4
,P,25,33,3

Round 240
,G,0,3,32
,C,16,16,33
,P,0,0,0

Round 241
,G,2,7,2
,C,9,9,17
,P,16,36,2

Round 242
,G,3,8,16
,C,8,6,37
,P,4,18,0

Round 243
,G,6,2,0
,C,26,0,11
,P,24,26,5

Round 244
,G,9,18,20
,C,3,6,24
,P,0,11,9

Round 245
,G,2,3,0
,C,23,6,11
,P,22,24,9

Round 246
,G,2,4,10
,C,3,8,36
,P,0,30,7

Round 247
,G,0,1,0
,C,5,10,28
,P,10,39,7

Round 248
,G,0,3,11
,C,1,10,37
,P,0,31,7

Round 249
,G,0,1,5
,C,12,2,26
,P,14,39,1

Round 250
,G,1,11,9
,C,8,15,37
,P,3,12,4

Round 251
,G,1,4,0
,C,5,7,20
,P,19,39,5

Round 252
,G,1,5,14
,C,2,13,38
,P,2,21,4

Round 253
,G,5,9,3
,C,11,2,12
,P,25,25,8

Round 254
,G,6,7,19
,C,12,4,27
,P,3,15,7

Round 255
,G,4,10,5
,C,4,0,18
,P,26,33,0

Round 256
,G,6,6,22
,C,7,2,32
,P,3,21,1

Round 257
,G,1,3,1
,C,3,10,29
,P,13,34,6

Round 258
,G,2,7,15
,C,8,5,33
,P,3,19,8

Round 259
,G,8,10,1
,C,2,1,18
,P,21,33,6

Round 260
,G,5,9,24
,C,9,2,35
,P,1,14,1

Round 261
,G,0,5,2
,C,5,7,24
,P,15,31,11

Round 262
,G,0,0,2
,C,2,7,45
,P,2,41,1

Round 263
,G,4,2,1
,C,6,5,23
,P,14,39,6

Round 264
,G,1,7,25
,C,4,4,25
,P,4,20,10

Round 265
,G,3,2,0
,C,12,2,16
,P,35,27,3

Round 266
,G,3,13,24
,C,6,2,31
,P,0,18,3

Round 267
,G,6,8,0
,C,14,6,3
,P,36,23,4

Round 268
,G,9,13,39
,C,8,10,19
,P,0,1,1

Round 269
,G,9,10,0
,C,10,10,0
,P,39,21,1

Round 270
,G,14,0,41
,C,15,0,30
,P,0,0,0

Round 271
,G,2,8,6
,C,2,0,8
,P,33,29,12

Round 272
,G,1,8,29
,C,7,1,27
,P,6,8,13

Round 273
,G,8,16,1
,C,3,0,0
,P,40,29,3

Round 274
,G,9,3,38
,C,15,3,26
,P,0,4,2

Round 275
,G,10,9,1
,C,4,0,4
,P,40,28,4

Round 276
,G,14,0,42
,C,14,0,30
,P,0,0,0

Round 277
,G,6,12,0
,C,8,1,8
,P,29,34,2

Round 278
,G,10,0,40
,C,20,1,28
,P,0,0,1

Round 279
,G,9,19,0
,C,1,0,0
,P,39,31,1

Round 280
,G,9,6,36
,C,15,0,33
,P,0,0,1

Round 281
,G,1,0,0
,C,3,6,32
,P,2,53,3

Round 282
,G,17,3,54
,C,1,1,22
,P,0,0,2

Round 283
,G,23,1,0
,C,0,0,0
,P,47,27,2

Round 284
,G,0,2,0
,C,17,20,24
,P,1,21,15

Round 285
,G,18,4,2
,C,3,4,1
,P,41,26,1

Round 286
,G,1,1,93
,C,1,1,3
,P,0,0,0

Round 287
,G,18,2,0
,C,2,2,2
,P,42,29,3

Round 288
,G,23,0,50
,C,0,0,27
,P,0,0,0

Round 289
,G,21,0,1
,C,2,0,0
,P,49,26,1

Round 290
,G,24,0,50
,C,0,0,26
,P,0,0,0

Round 291
,G,24,0,0
,C,0,0,0
,P,48,26,2

Round 292
,G,24,0,50
,C,0,0,26
,P,0,0,0

Round 293
,G,24,1,0
,C,0,0,0
,P,49,26,0

Round 294
,G,18,6,40
,C,1,4,27
,P,1,1,2

Round 295
,G,23,1,0
,C,0,0,0
,P,49,27,0

Round 296
,G,24,0,47
,C,1,1,27
,P,0,0,0

Round 297
,G,15,0,1
,C,3,0,0
,P,53,24,4

Round 298
,G,25,0,48
,C,0,0,27
,P,0,0,0

Round 299
,G,22,1,1
,C,1,0,0
,P,47,28,0

Round 300
,G,7,1,82
,C,0,0,10
,P,0,0,0

Round 301
,G,10,0,3
,C,8,3,1
,P,43,29,3

Round 302
,G,10,1,47
,C,1,1,29
,P,5,0,6

Round 303
,G,9,0,6
,C,0,0,0
,P,47,30,8

Round 304
,G,8,1,46
,C,0,2,32
,P,6,0,5

Round 305
,G,10,0,5
,C,1,0,0
,P,44,33,7

Round 306
,G,6,0,50
,C,1,1,31
,P,5,0,6

Round 307
,G,8,1,7
,C,0,0,0
,P,50,33,1

Round 308
,G,7,1,49
,C,1,0,34
,P,8,0,0

Round 309
,G,11,0,6
,C,0,1,0
,P,44,34,4

Round 310
,G,10,1,47
,C,1,2,33
,P,6,0,0

Round 311
,G,12,3,5
,C,0,0,0
,P,41,39,0

Round 312
,G,10,0,45
,C,1,0,36
,P,8,0,0

Round 313
,G,7,0,8
,C,0,0,0
,P,50,33,2

Round 314
,G,7,4,46
,C,0,1,33
,P,7,1,1

Round 315
,G,7,1,6
,C,0,0,0
,P,54,32,0

Round 316
,G,9,0,48
,C,2,0,34
,P,7,0,0

Round 317
,G,7,2,7
,C,1,0,0
,P,49,34,0

Round 318
,G,8,3,45
,C,0,2,32
,P,8,0,2

Round 319
,G,5,0,8
,C,3,0,0
,P,44,35,5

Round 320
,G,7,1,48
,C,4,0,34
,P,6,0,0

Round 321
,G,8,0,7
,C,1,0,0
,P,41,38,5

Round 322
,G,0,0,59
,C,0,2,26
,P,0,0,13

Round 323
,G,0,0,0
,C,0,1,0
,P,50,39,10

Round 324
,G,0,0,51
,C,0,1,38
,P,0,0,10

Round 325
,G,1,1,0
,C,1,2,1
,P,39,37,18

Round 326
,G,2,1,42
,C,1,4,34
,P,1,2,13

Round 327
,G,0,2,2
,C,1,1,0
,P,50,31,13

Round 328
,G,2,2,53
,C,0,2,29
,P,1,0,11

Round 329
,G,0,2,1
,C,3,2,0
,P,40,41,11

Round 330
,G,2,2,37
,C,2,5,34
,P,2,5,11

Round 331
,G,0,0,0
,C,1,1,0
,P,48,39,11

Round 332
,G,1,2,52
,C,10,0,30
,P,0,1,4

Round 333
,G,1,0,0
,C,0,0,0
,P,42,44,13

Round 334
,G,3,2,40
,C,2,3,37
,P,1,1,11

Round 335
,G,3,1,7
,C,3,2,7
,P,25,42,10

Round 336
,G,2,3,31
,C,1,3,39
,P,6,2,13

Round 337
,G,0,2,8
,C,2,3,3
,P,30,43,9

Round 338
,G,5,8,23
,C,8,7,36
,P,6,1,6

Round 339
,G,0,16,0
,C,0,1,0
,P,46,36,1

Round 340
,G,3,2,48
,C,0,2,44
,P,0,1,0

Round 341
,G,0,6,9
,C,8,8,7
,P,24,33,5

Round 342
,G,0,6,22
,C,12,9,40
,P,0,8,3

Round 343
,G,1,12,1
,C,9,11,7
,P,17,41,1

Round 344
,G,6,7,12
,C,8,15,43
,P,1,8,0

Round 345
,G,0,10,5
,C,12,15,5
,P,18,34,1

Round 346
,G,1,15,7
,C,10,8,38
,P,4,12,5

Round 347
,G,0,6,4
,C,11,15,11
,P,10,36,7

Round 348
,G,1,11,11
,C,9,14,26
,P,7,14,7

Round 349
,G,2,3,5
,C,14,4,10
,P,19,34,9

Round 350
,G,2,12,24
,C,5,6,34
,P,5,8,4

Round 351
,G,1,8,6
,C,9,11,8
,P,14,40,3

Round 352
,G,3,9,11
,C,11,16,35
,P,5,10,0

Round 353
,G,0,5,6
,C,12,4,9
,P,22,37,5

Round 354
,G,3,18,18
,C,4,6,32
,P,5,14,0

Round 355
,G,0,10,4
,C,11,2,4
,P,17,43,9

Round 356
,G,1,4,30
,C,2,2,40
,P,2,16,3

Round 357
,G,0,1,1
,C,1,0,23
,P,36,38,0

Round 358
,G,1,9,10
,C,10,9,37
,P,6,10,8

Round 359
,G,4,16,2
,C,8,9,6
,P,10,42,3

Round 360
,G,4,8,9
,C,10,20,38
,P,0,8,3

Round 361
,G,6,5,1
,C,7,8,5
,P,19,41,8

Round 362
,G,2,19,18
,C,11,15,22
,P,2,8,3

Round 363
,G,3,6,3
,C,6,22,6
,P,25,25,4

Round 364
,G,0,12,31
,C,6,15,32
,P,1,3,0

Round 365
,G,0,2,0
,C,16,12,7
,P,24,30,9

Round 366
,G,0,22,20
,C,1,8,29
,P,1,8,11

Round 367
,G,0,6,0
,C,14,7,5
,P,28,34,6

Round 368
,G,0,12,27
,C,5,10,36
,P,0,3,7

Round 369
,G,0,5,1
,C,11,5,2
,P,30,41,5

Round 370
,G,0,15,21
,C,6,13,31
,P,0,7,7

Round 371
,G,0,0,0
,C,20,6,5
,P,14,52,3

Round 372
,G,0,5,0
,C,16,30,24
,P,0,25,0

Round 373
,G,0,13,0
,C,20,17,6
,P,14,29,1

Round 374
,G,6,13,15
,C,10,5,49
,P,0,2,0

Round 375
,G,0,2,0
,C,25,14,2
,P,39,18,0

Round 376
,G,1,16,26
,C,5,11,36
,P,0,1,4

Round 377
,G,1,9,1
,C,6,12,14
,P,22,24,11

Round 378
,G,1,1,22
,C,13,4,46
,P,1,2,10

Round 379
,G,0,8,7
,C,27,12,4
,P,14,28,0

Round 380
,G,0,22,30
,C,12,11,23
,P,0,1,1

Round 381
,G,0,18,5
,C,17,9,14
,P,12,25,0

Round 382
,G,15,9,13
,C,8,7,47
,P,0,1,0

Round 383
,G,10,6,3
,C,4,5,10
,P,15,37,10

Round 384
,G,7,9,15
,C,11,3,39
,P,3,9,4

Round 385
,G,13,1,0
,C,13,8,1
,P,14,48,2

Round 386
,G,8,13,15
,C,7,9,42
,P,0,3,3

Round 387
,G,8,6,0
,C,16,2,3
,P,15,48,2

Round 388
,G,8,12,15
,C,5,12,40
,P,0,4,4

Round 389
,G,7,4,2
,C,18,2,1
,P,13,48,5

Round 390
,G,8,9,20
,C,13,7,43
,P,0,0,0

Round 391
,G,7,9,1
,C,10,7,4
,P,16,46,0

Round 392
,G,8,10,16
,C,9,10,44
,P,0,3,0

Round 393
,G,9,6,1
,C,9,8,3
,P,18,44,2

Round 394
,G,8,8,16
,C,9,13,40
,P,0,2,4

Round 395
,G,19,1,0
,C,3,5,2
,P,21,48,1

Round 396
,G,22,1,23
,C,2,2,48
,P,0,1,1

Round 397
,G,10,0,1
,C,13,3,1
,P,12,59,1

Round 398
,G,12,12,16
,C,5,5,46
,P,1,2,1

Round 399
,G,15,2,0
,C,11,6,2
,P,16,48,0

Round 400
,G,12,12,13
,C,0,1,61
,P,0,1,0

Round 401
,G,11,1,1
,C,11,5,3
,P,12,53,3

Round 402
,G,2,3,15
,C,10,6,48
,P,1,11,4

Round 403
,G,3,19,0
,C,0,4,2
,P,22,48,2

Round 404
,G,2,0,21
,C,20,4,51
,P,0,2,0

Round 405
,G,2,22,0
,C,2,0,0
,P,26,48,0

Round 406
,G,3,2,20
,C,18,3,52
,P,0,0,2

Round 407
,G,20,1,0
,C,0,1,1
,P,21,53,3

Round 408
,G,19,1,21
,C,1,2,56
,P,0,0,0

Round 409
,G,13,5,2
,C,1,1,1
,P,21,54,2

Round 410
,G,17,0,20
,C,6,1,56
,P,0,0,0

Round 411
,G,9,11,1
,C,1,1,0
,P,22,55,0

Round 412
,G,9,2,17
,C,10,6,53
,P,0,1,2

Round 413
,G,18,1,0
,C,1,1,0
,P,19,57,3

Round 414
,G,13,2,15
,C,5,5,53
,P,1,2,4

Round 415
,G,15,3,2
,C,1,3,1
,P,19,56,0

Round 416
,G,18,1,18
,C,2,1,60
,P,0,0,0

Round 417
,G,17,2,0
,C,0,1,1
,P,17,59,3

Round 418
,G,10,1,12
,C,8,3,53
,P,4,7,2

Round 419
,G,12,6,1
,C,5,5,0
,P,18,52,1

Round 420
,G,20,0,20
,C,0,0,60
,P,0,0,0

Round 421
,G,17,2,2
,C,1,1,0
,P,19,57,1

Round 422
,G,0,0,36
,C,0,1,55
,P,0,0,8

Round 423
,G,0,0,0
,C,0,0,0
,P,29,61,10

Round 424
,G,1,1,37
