Round,a\b,G,C,P
,G,3,8,4
,C,3,25,21
,P,6,21,9

Round 68
,G,2,4,6
,C,18,11,21
,P,12,23,3

Round 69
,G,1,6,9
,C,3,18,23
,P,7,21,12

Round 70
,G,1,6,2
,C,10,28,15
,P,11,17,10

Round 71
,G,4,13,9
,C,3,18,22
,P,4,16,11

Round 72
,G,7,2,11
,C,15,15,9
,P,12,20,9

Round 73
,G,1,15,10
,C,5,17,24
,P,4,21,3

Round 74
,G,0,3,16
,C,5,24,11
,P,7,29,5

Round 75
,G,4,7,9
,C,8,14,28
,P,5,16,9

Round 76
,G,4,10,3
,C,11,15,17
,P,6,29,5

Round 77
,G,5,10,6
,C,9,21,21
,P,6,14,8

Round 78
,G,5,7,7
,C,12,16,21
,P,5,24,3

Round 79
,G,0,4,14
,C,4,16,24
,P,11,20,7

Round 80
,G,2,8,2
,C,10,26,14
,P,13,20,5

Round 81
,G,14,11,4
,C,23,13,17
,P,4,12,2

Round 82
,G,5,28,6
,C,4,19,10
,P,1,14,13

Round 83
,G,1,0,0
,C,28,9,26
,P,9,19,8

Round 84
,G,6,40,6
,C,3,15,5
,P,1,22,2

Round 85
,G,0,0,0
,C,86,4,4
,P,1,4,1

Round 86
,G,8,32,5
,C,0,17,17
,P,4,17,0

Round 87
,G,2,3,0
,C,34,20,19
,P,14,7,1

Round 88
,G,1,25,17
,C,3,22,7
,P,3,15,7

Round 89
,G,1,1,0
,C,49,7,10
,P,5,26,1

Round 90
,G,0,43,9
,C,0,9,24
,P,0,15,0

Round 91
,G,0,2,0
,C,31,25,15
,P,13,14,0

Round 92
,G,1,31,12
,C,6,22,14
,P,0,11,3

Round 93
,G,0,0,0
,C,65,17,6
,P,4,7,1

Round 94
,G,1,41,11
,C,0,25,11
,P,0,10,1

Round 95
,G,3,4,1
,C,35,22,11
,P,13,10,1

Round 96
,G,1,34,15
,C,7,19,10
,P,0,12,2

Round 97
,G,0,3,1
,C,39,15,12
,P,16,10,4

Round 98
,G,3,34,11
,C,4,23,10
,P,1,10,4

Round 99
,G,4,6,1
,C,40,18,10
,P,12,7,2

Round 100
,G,5,36,20
,C,8,15,2
,P,2,9,3

Round 101
,G,4,3,0
,C,34,9,17
,P,20,11,2

Round 102
,G,10,10,15
,C,5,8,23
,P,4,13,12

Round 103
,G,4,6,2
,C,8,5,21
,P,37,9,8

Round 104
,G,1,1,61
,C,1,2,1
,P,0,32,1

Round 105
,G,3,3,11
,C,18,8,16
,P,14,20,7

Round 106
,G,6,17,15
,C,11,7,16
,P,6,18,4

Round 107
,G,8,4,2
,C,9,2,22
,P,38,9,6

Round 108
,G,18,9,20
,C,12,5,12
,P,7,10,7

Round 109
,G,5,11,4
,C,11,6,13
,P,21,12,17

Round 110
,G,6,10,25
,C,8,8,11
,P,8,10,14

Round 111
,G,8,5,7
,C,10,11,14
,P,20,10,15

Round 112
,G,3,8,18
,C,41,3,8
,P,7,7,5

Round 113
,G,4,6,3
,C,3,1,24
,P,44,9,6

Round 114
,G,3,11,31
,C,3,2,11
,P,9,19,11

Round 115
,G,1,3,2
,C,9,4,26
,P,45,4,6

Round 116
,G,7,10,16
,C,31,2,13
,P,5,10,6

Round 117
,G,12,5,13
,C,20,10,5
,P,22,10,3

Round 118
,G,2,6,54
,C,3,0,3
,P,2,27,3

Round 119
,G,0,11,12
,C,12,0,14
,P,28,23,0

Round 120
,G,4,10,29
,C,6,3,13
,P,2,24,9

Round 121
,G,0,0,2
,C,1,15,29
,P,15,33,5

Round 122
,G,2,2,25
,C,1,4,22
,P,0,30,14

Round 123
,G,0,1,0
,C,7,8,22
,P,19,35,8

Round 124
,G,0,1,13
,C,3,22,24
,P,1,20,16

Round 125
,G,0,2,0
,C,10,13,21
,P,7,30,17

Round 126
,G,3,8,6
,C,2,18,28
,P,1,24,10

Round 127
,G,2,4,1
,C,9,18,16
,P,6,39,5

Round 128
,G,4,6,10
,C,2,19,33
,P,1,15,10

Round 129
,G,0,2,0
,C,3,25,27
,P,4,32,7

Round 130
,G,0,7,3
,C,8,13,38
,P,8,15,8

Round 131
,G,2,8,3
,C,4,16,16
,P,4,38,9

Round 132
,G,5,6,7
,C,10,12,28
,P,4,19,9

Round 133
,G,0,0,3
,C,9,10,21
,P,7,30,20

Round 134
,G,2,3,4
,C,1,25,28
,P,0,28,9

Round 135
,G,1,0,8
,C,6,15,17
,P,5,40,8

Round 136
,G,0,4,3
,C,4,22,32
,P,0,26,9

Round 137
,G,1,2,1
,C,1,29,31
,P,1,32,2

Round 138
,G,1,5,5
,C,2,18,26
,P,2,32,9

Round 139
,G,1,5,1
,C,7,15,21
,P,10,26,14

Round 140
,G,3,6,10
,C,9,13,22
,P,7,20,10

Round 141
,G,0,16,2
,C,10,18,15
,P,7,25,7

Round 142
,G,1,16,6
,C,3,22,28
,P,2,12,10

Round 143
,G,1,6,2
,C,11,39,8
,P,8,20,5

Round 144
,G,3,18,4
,C,2,42,24
,P,0,5,2

Round 145
,G,7,6,1
,C,11,24,12
,P,14,24,1

Round 146
,G,4,15,6
,C,6,33,21
,P,1,9,5

Round 147
,G,4,4,4
,C,17,23,13
,P,10,20,5

Round 148
,G,5,14,10
,C,11,27,24
,P,1,4,4

Round 149
,G,1,11,5
,C,15,28,11
,P,6,19,4

Round 150
,G,1,18,7
,C,2,27,25
,P,6,8,6

Round 151
,G,1,5,0
,C,24,27,8
,P,6,26,3

Round 152
,G,2,17,9
,C,7,23,26
,P,2,12,2

Round 153
,G,4,7,2
,C,18,27,5
,P,7,25,5

Round 154
,G,0,21,8
,C,5,33,23
,P,0,8,2

Round 155
,G,2,2,0
,C,28,29,4
,P,1,31,3

Round 156
,G,1,19,13
,C,3,17,23
,P,2,14,8

Round 157
,G,2,7,3
,C,12,21,17
,P,8,23,7

Round 158
,G,0,13,11
,C,8,25,26
,P,1,10,6

Round 159
,G,0,19,0
,C,13,36,1
,P,5,21,5

Round 160
,G,1,17,8
,C,12,33,16
,P,3,7,3

Round 161
,G,3,15,4
,C,13,21,6
,P,11,25,2

Round 162
,G,5,14,12
,C,11,18,29
,P,5,3,3

Round 163
,G,7,9,3
,C,14,20,4
,P,15,21,7

Round 164
,G,3,12,26
,C,10,32,8
,P,3,2,4

Round 165
,G,6,12,2
,C,17,12,8
,P,14,23,6

Round 166
,G,2,15,16
,C,15,24,21
,P,1,5,1

Round 167
,G,4,3,0
,C,26,31,3
,P,13,19,1

Round 168
,G,4,22,16
,C,5,28,22
,P,0,3,0

Round 169
,G,4,2,0
,C,16,31,8
,P,25,10,4

Round 170
,G,4,10,26
,C,4,32,13
,P,2,7,2

Round 171
,G,3,4,2
,C,10,36,4
,P,33,7,1

Round 172
,G,3,12,26
,C,11,34,11
,P,1,0,2

Round 173
,G,1,3,1
,C,8,39,1
,P,30,16,1

Round 174
,G,1,3,33
,C,2,42,18
,P,1,0,0

Round 175
,G,2,13,2
,C,4,31,2
,P,21,22,3

Round 176
,G,1,12,19
,C,7,28,29
,P,1,2,1

Round 177
,G,7,13,3
,C,14,13,9
,P,12,24,5

Round 178
,G,5,15,11
,C,10,8,32
,P,0,7,12

Round 179
,G,5,10,1
,C,14,12,4
,P,23,27,4

Round 180
,G,3,20,17
,C,11,18,22
,P,1,7,1

Round 181
,G,3,4,5
,C,19,19,19
,P,8,15,8

Round 182
,G,3,13,8
,C,18,14,15
,P,9,13,7

Round 183
,G,3,9,7
,C,12,13,19
,P,12,13,12

Round 184
,G,7,12,14
,C,6,6,20
,P,11,16,8

Round 185
,G,4,9,5
,C,15,13,24
,P,9,19,2

Round 186
,G,4,10,7
,C,17,14,21
,P,6,17,4

Round 187
,G,6,15,7
,C,12,15,16
,P,10,13,6

Round 188
,G,4,16,12
,C,10,9,22
,P,8,15,4

Round 189
,G,5,7,5
,C,22,8,14
,P,12,26,1

Round 190
,G,4,16,10
,C,8,16,15
,P,3,25,3

Round 191
,G,4,8,2
,C,13,19,18
,P,11,22,3

Round 192
,G,1,11,15
,C,2,18,23
,P,1,23,6

Round 193
,G,1,10,5
,C,12,18,25
,P,10,14,5

Round 194
,G,4,13,9
,C,13,19,17
,P,4,20,1

Round 195
,G,5,11,2
,C,12,17,21
,P,14,16,2

Round 196
,G,4,18,12
,C,6,18,20
,P,2,18,2

Round 197
,G,3,10,3
,C,21,9,13
,P,16,24,1

Round 198
,G,4,16,13
,C,13,12,18
,P,1,22,1

Round 199
,G,1,2,0
,C,21,17,23
,P,11,23,2

Round 200
,G,7,7,12
,C,21,14,17
,P,4,15,3

